filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,n_red,Yellow,n_yellow,Green,n_green,Cyan,n_cyan,Blue,n_blue,Magenta,n_magenta,emotion
alexey-venetsianov_the-lamentation,0.503035685342266,0,0,0,0,0,0,0,0.027824301691069,0,0,0,0.011767923712788,0,0,0.457372089253876,0,0,0,0,0,0.898697930736398,9,0,0,0.022695040250689,5,0.067720433302718,6,0.000216111081096,1,0.010670484629099,5,sadness
alfred-sisley_avenue-of-chestnut-trees-near-la-celle-saint-cloud-1865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624145628078818,8,0.019119458128079,5,0.218230449507389,3,0.130033866995074,6,2.69396551724138E-05,2,0.008443657635468,4,AMBIGUOUS
alfred-sisley_avenue-of-chestnut-trees-near-la-celle-saint-cloud-1867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.991175044265752,9,0.000338336961057,3,0.001082678275384,2,0.003935986646968,2,0.000321420113005,4,0.003146533737834,7,AMBIGUOUS
alfred-sisley_still-life-heron-with-spread-wings-1867,0.879090909090909,0,0,0.079924242424243,0,0,0,0,0.040984848484849,0,0,0,0,0,0,0,0,0,0,0,0,0.783292929292929,10,0,0,1.51515151515152E-05,1,0,0,0.000772727272727,4,0.215919191919192,6,disgust
anders-zorn_a-girl-from-mora,0.837715170278638,0,0,0,0,0,0,0,0.001770897832817,0,0,0,0.079578947368421,0.000235294117647,0.000247678018576,0.080452012383901,0,0,0,0,0,0.886191950464396,10,0.000396284829721,4,0.007950464396285,2,0.000260061919505,1,0.013374613003096,3,0.091826625386997,7,fear
anders-zorn_against-the-current-1919,0.994002585092632,0,0,0.000430848772081,0,0,0,0,0.004342955622576,0,0,0,0,0,0,0.00122361051271,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,joy
anders-zorn_coquelin-cadet-1889,0.561653225806452,0,0,0.005247311827957,0,0,0,0,0,0,0.102236559139785,0,0,0.110478494623656,0,0.220384408602151,0,0,0,0,0,0.985903225806452,10,8.06451612903226E-06,1,0,0,0,0,2.68817204301075E-06,1,0.014086021505376,3,AMBIGUOUS
anders-zorn_hugo-reisinger-1907,0.559156154849935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440843845150065,0,0,0,0,0,0.751870378425403,10,0,0,0,0,0,0,0.000152240104393,1,0.247977381470205,7,AMBIGUOUS
anders-zorn_lucky-with-the-ladies,0.871229419540921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128770580459079,0,0,0,0,0,0.000210311260666,1,0.65866482393943,11,0.252613868525418,3,0.084004326403077,9,3.00444658093979E-05,1,0.0044766254056,4,joy
anders-zorn_martha-dana,0.444579881656805,0,0,0,0,0.000949704142012,0,0,0.008062130177515,0,0,0,0.000689349112426,0.3305,0,0.215218934911243,0,0,0,0,0,0.953032544378698,10,2.07100591715976E-05,3,0.000242603550296,1,0,0,0.000686390532544,1,0.04601775147929,3,joy
anders-zorn_mona-1889,0.799331529093369,0,0,0.031223274695535,0,0,0,0,0,0,0,0,0,0,0,0.169445196211096,0,0,0,0,0,0.648257104194858,10,0.00060351826793,1,0.005466847090663,1,2.97699594046008E-05,1,0.004692828146143,1,0.340949932341001,7,AMBIGUOUS
anders-zorn_mona-1898,0.705407079646018,0,0,0.077693215339233,0,0.000495575221239,0,0,0.027100294985251,0,0,0,0.01593215339233,0.032610619469027,0,0.140761061946903,0,0,0,0,0,0.722902654867257,9,0.010126843657817,5,0.014088495575221,3,0.015964601769912,3,0.011852507374631,6,0.225064896755162,7,AMBIGUOUS
anders-zorn_mona-1911-1,0.718837288929736,0,0,0.097036756711299,0,0.011497359932241,0,0,0.00027031410499,0,0,0,0.022030599556685,0.003583163636145,0,0.136436539258618,0,0,0,0,0,0.766256389925093,10,0.062202279048254,1,0.16429090603281,6,0.002853315552672,4,0.002661092189124,2,0.001736017252047,6,AMBIGUOUS
anders-zorn_my-model-and-my-boat-1894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997883720930233,7,0.001744186046512,3,0,0,0,0,0.000139534883721,2,0.000232558139535,2,trust
anders-zorn_neglected-1884,0.457096018735363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542903981264637,0,0,0,0,0,0.847166276346604,10,0,0,0.004496487119438,4,0.011428571428572,4,0,0,0.136908665105386,7,AMBIGUOUS
anders-zorn_nude-woman-arranging-her-hair-1907,0.850791231126597,0,0,0,0,0,0,0,0,0,0,0,0.025043554006969,0.029671167247387,0,0.094494047619048,0,0,0,0,0,0.977043408826945,9,0.021958478513357,4,0,0,9.07375145180023E-05,2,0,0,0.00090737514518,2,trust
anders-zorn_old-soldier-1911,0.673854166666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326145833333333,0,0,0,0,0,0.870958333333333,6,0.101354166666667,5,0.022354166666667,2,0.004645833333333,3,0,0,0.0006875,3,AMBIGUOUS
anders-zorn_opal-1891,0.976241095890411,0,0,0,0,0,0,0,0,0,0.020734246575343,0,0.003024657534247,0,0,0,0,0,0,0,0,0.5896,10,0,0,0.000580821917808,3,0,0,0.009139726027397,3,0.400679452054794,7,AMBIGUOUS
anders-zorn_out-1888,0.997295180722892,0,0,0.001349397590361,0,0,0,0,0.000301204819277,0,0,0,0,0,0,0.00105421686747,0,0,0,0,0,0.895614457831325,10,0.00010843373494,2,1.20481927710843E-05,1,0,0,0.009963855421687,3,0.094301204819277,7,joy
anders-zorn_portrait-of-emma-in-the-paris-studio-1894,0.680770676691729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319229323308271,0,0,0,0,0,0.855977443609023,10,0,0,0.016635338345865,4,0.006766917293233,4,1.8796992481203E-05,1,0.120601503759398,7,AMBIGUOUS
anders-zorn_self-portrait-in-red-1915,0.482556390977444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517443609022556,0,0,0,0,0,0.840665950590763,10,8.59291084854995E-05,1,0.001052631578947,1,0.007604726100967,3,0.00343716433942,5,0.147153598281418,7,AMBIGUOUS
anders-zorn_self-portrait,0.510387299533207,0,0,0,0,0,0,0,0,0,0.000766434040455,0,0.000735622621744,0.245721064226402,0,0.242389579578192,0,0,0,0,0,0.454245043213015,10,0,0,0.001344148141301,6,0.007910831754248,5,0.221341529170711,5,0.315158447720725,7,fear
anders-zorn_study-of-landscape-in-richmond-1882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64080826109128,5,0.356036460989291,10,0,0,0,0,0.002517848036716,5,0.000637429882713,2,joy
anders-zorn_the-battleship-baltimore-in-stockholm-harbor-1890,0.892095238095238,0.001669467787115,0,0.000128851540616,0.106106442577031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066257703081233,10,4.48179271708684E-05,1,0.005159663865546,6,0.905507002801121,10,0,0,0.02303081232493,7,AMBIGUOUS
anders-zorn_the-broken-pot,0.850482666666667,0,0,0,0,0.001333333333333,0,0,0,0,0.002594666666667,0,0.003669333333333,0.136397333333333,0,0.005522666666667,0,0,0,0,0,0.998706666666667,10,0,0,0,0,0,0,0,0,0.001293333333333,3,trust
anders-zorn_the-guitar-1895,0.997589386261261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999348958333333,8,0,0,7.03828828828829E-05,1,0,0,0.000167159346847,3,0.000413499436937,2,disgust
anders-zorn_the-mora-fair-1892,0.921884422110553,0,0,0,0,0,0,0,0,0,0.01570351758794,0,0.005914572864322,0.05051256281407,0,0.005984924623116,0,0,0,0,0,0.995422110552764,10,2.01005025125628E-05,1,0,0,0,0,5.0251256281407E-06,1,0.004552763819095,7,fear
anders-zorn_zorn-and-his-wife-1890,0.922405882352941,0,0,0,0,0,0,0,0.046258823529412,0,0.001288235294118,0,0,0.03004705882353,0,0,0,0,0,0,0,0.608735294117647,7,0.382176470588235,6,0,0,0,0,0.002647058823529,4,0.006441176470588,6,anger
andrei-ryabushkin_in-the-village-girl-with-a-bucket,0.98008764940239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016637450199203,0,0,0,0,0,0.240446215139442,3,0.251729083665339,7,0.236788844621514,5,0.222780876494024,7,0,0,0.048254980079681,4,AMBIGUOUS
andrei-ryabushkin_moscow-girl-of-xvii-century,0.901165354330709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098834645669291,0,0,0,0,0,0.218669291338583,7,0.213748031496063,5,0.320244094488189,6,0.050181102362205,7,0,0,0.197157480314961,8,joy
andrei-ryabushkin_novgorod-church,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742805194805195,7,7.79220779220779E-05,1,0.018233766233766,1,0,0,0.145454545454545,2,0.093428571428572,4,AMBIGUOUS
andrei-ryabushkin_tea-party,0.578336134453781,0,0,0,0,0,0,0,0,0,0,0.012159663865546,0,0,0,0.409504201680672,0,0,0,0,0,0.176361344537815,7,0.319336134453781,5,0.459563025210084,5,0.031495798319328,8,0,0,0.013243697478992,7,trust
andrei-ryabushkin_the-old-men,0.875768361581921,0,0,0,0,0,0,0,0,0,0,0,0.018214689265537,0,0,0.106016949152542,0,0,0,0,0,0.298824858757062,4,0.077796610169492,6,0.533050847457627,5,0.084943502824859,8,0,0,0.00538418079096,3,trust
anton-azbe_portrait-of-a-bavarian-man-1889,0.491216244904891,0,0,0,0,0,0,0,0,0,0,0,0.144865616508152,0.00764797044837,0,0.356270168138587,0,0,0,0,0,0.126852284307065,9,2.12296195652174E-05,2,0.007340140964674,4,0.715692934782609,5,0.053663170855978,2,0.096430239470109,7,sadness
anton-azbe_the-village-choir-1900,0.946216934647303,0,0,4.21421161825726E-05,0,0.017378760373444,0,0,0.002220565352697,0,0,0,0,0,0,0.034141597510374,0,0,0,0,0,0.607319761410789,9,0.000473288381743,2,0.164889133817427,4,0.200943335062241,7,0,0,0.026374481327801,5,joy
antonio-carneiro_retrato-de-cl-udio-e-maria-1922,0.394895833333333,0,0,0,0,0.025659722222222,0,0,0.167366898148148,0,0,0,0,0.000173611111111,0,0.411643518518518,0,0,0,0,0,0.862581018518518,10,0,0,0.030613425925926,3,0.035671296296296,4,0.003576388888889,2,0.06755787037037,6,joy
ant�nio-de-carvalho-da-silva-porto_a-apanha-do-sarga-o-1884,0.78101030927835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218989690721649,0,0,0,0,0,0.991237113402062,10,0.002288659793814,2,0.000329896907216,3,2.06185567010309E-05,1,0.000680412371134,2,0.005443298969072,5,fear
ant�nio-de-carvalho-da-silva-porto_auto-retrato-1873,0.550229166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.449770833333333,0,0,0,0,0,0.9244375,7,0,0,0.047395833333333,1,0.019229166666667,1,2.08333333333333E-05,1,0.008916666666667,3,sadness
ant�nio-de-carvalho-da-silva-porto_colheita-ceifeiras,0.905854166666667,0,0,0,0,0,0,0,0,0,0.0108125,0,0,0.0110625,0,0.072270833333333,0,0,0,0,0,0.632625,10,2.08333333333333E-05,1,0.004791666666667,4,0.306645833333333,6,0.038479166666667,3,0.0174375,6,AMBIGUOUS
ant�nio-de-carvalho-da-silva-porto_moinho-do-estev-o-alcochete-1887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.942356902356902,10,0,0,0.000875420875421,3,0,0,0.018484848484849,6,0.038282828282828,6,AMBIGUOUS
ant�nio-de-carvalho-da-silva-porto_t-te-de-jeune-fille,0.295350649350649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704649350649351,0,0,0,0,0,0.477818181818182,6,0.452103896103896,9,0.024,1,0.008181818181818,4,7.79220779220779E-05,1,0.037818181818182,5,fear
aristarkh-lentulov_night-at-patriarch-s-ponds-1928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624545454545454,10,0,0,0.041414141414141,7,0.21779797979798,8,0.00440404040404,2,0.111838383838384,7,joy
aristarkh-lentulov_sunset-on-the-volga-1928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.682996128597879,10,0,0,0.085595017673792,7,0.107274869550581,9,0.000134657465073,1,0.123999326712675,7,joy
aristarkh-lentulov_the-st-sergius-posad-1922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636964285714286,10,0.000528571428571,3,0.020914285714286,4,0.000114285714286,2,0.114135714285714,7,0.227342857142857,7,joy
arkhip-kuindzhi_a-birch-grove-1901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.97720797720798E-05,1,0.925150997150997,14,0.02160113960114,1,0.031094017094017,3,0.014700854700855,2,0.007373219373219,4,joy
arkhip-kuindzhi_a-boat-in-the-sea-crimea,0.999564102564102,0,0,0.000435897435897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009692307692308,7,0.000314102564103,3,0.400352564102564,7,0.587442307692308,9,0,0,0.002198717948718,7,joy
arkhip-kuindzhi_dnieper-in-the-morning-1881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733065420560748,3,0.105638629283489,9,0.145532710280374,3,0.015046728971963,8,1.24610591900312E-05,1,0.000704049844237,5,joy
arkhip-kuindzhi_early-spring,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200421621621622,10,0,0,0.169454054054054,7,0.607032432432432,10,0,0,0.023091891891892,7,joy
arkhip-kuindzhi_elbrus-in-the-evening-1,0.980798898071625,0.01401652892562,0,0.000225895316804,0,0,0,0,0,0,0,0,0,0.002027548209366,0,0.002931129476584,0,0,0,0,0,0,0,0.080495867768595,4,0.395586776859504,7,0.523856749311295,9,5.50964187327824E-05,1,5.50964187327824E-06,1,joy
arkhip-kuindzhi_forest-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997269841269841,10,0,0,0,0,0,0,0,0,0.002730158730159,3,disgust
arkhip-kuindzhi_forest-landscape,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999445086705202,10,0,0,0,0,0,0,0,0,0.000554913294798,5,sadness
arkhip-kuindzhi_forgotten-village-1874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252549180327869,4,0.142319672131148,5,0.57994262295082,6,0.020680327868853,7,0,0,0.004508196721311,4,joy
arkhip-kuindzhi_lake-ladoga-1873,0.999020618556701,0,0,0,0.000979381443299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34239175257732,8,0.042113402061856,3,0.16709793814433,5,0.445226804123711,8,0,0,0.003170103092784,6,AMBIGUOUS
arkhip-kuindzhi_mountains-and-clouds,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.668680272108843,3,0,0,0.227265306122449,2,0,0,0,0,0.104054421768707,5,AMBIGUOUS
arkhip-kuindzhi_night-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281333333333333,3,0.076692307692308,4,0.488410256410256,7,0.147538461538462,5,0.000153846153846,1,0.005871794871795,5,joy
arkhip-kuindzhi_night-landscape,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013931034482759,9,0.161418719211823,5,0.824630541871921,7,0,0,1.97044334975369E-05,1,fear
arkhip-kuindzhi_on-a-valaam-island-1873,0.997845117845118,0,0,0,0,0,0,0,0,0,0.001905723905724,0,0,0.000249158249158,0,0,0,0,0,0,0,0.867393939393939,9,0.058821548821549,4,0.071138047138047,2,0.001252525252525,2,6.73400673400673E-06,1,0.001387205387205,6,AMBIGUOUS
arkhip-kuindzhi_portrait-of-an-unknown-man,0.472286604361371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527713395638629,0,0,0,0,0,0.189146417445483,9,0,0,0.000591900311526,2,0,0,0.45204984423676,4,0.35821183800623,3,anger
arkhip-kuindzhi_rainbow-3,0.97231875,0,0,0,0,0,0,0.01404375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035625,4,0.175825,8,0.12358125,4,0.65299375,9,0.008825,6,0.00315,2,joy
arkhip-kuindzhi_sea-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263058823529412,4,0.022711229946524,6,0.28420320855615,6,0.410775401069519,7,0.000593582887701,2,0.018657754010695,4,sadness
arkhip-kuindzhi_sea,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,sadness
arkhip-kuindzhi_seashore-1887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876445993031359,9,0,0,0.016571428571429,4,0.098696864111498,6,0,0,0.008285714285714,5,joy
arkhip-kuindzhi_steppe-in-the-evening,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148317280453258,4,0.397104815864023,8,0.193093484419263,4,0.249042492917847,9,1.13314447592068E-05,2,0.01243059490085,6,joy
arkhip-kuindzhi_the-head-of-a-ukrainian-peasant-in-a-straw-hat,0.664155844155844,0,0,0.016597402597403,0,0,0,0,0,0,0,0,0.008051948051948,0,0,0.311194805194805,0,0,0,0,0,0.71225974025974,10,2.5974025974026E-05,1,0,0,8.44155844155844E-05,1,0,0,0.28762987012987,3,sadness
arkhip-kuindzhi_the-sea-the-crimea,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028502702702703,6,0.087508108108108,4,0.015048648648649,7,0.863097297297297,11,0,0,0.005843243243243,5,joy
arkhip-kuindzhi_ukrainian-night-1876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00404132231405,2,0.281396694214876,7,0.57104958677686,2,0.142181818181818,3,0,0,0.001330578512397,2,joy
arkhip-kuindzhi_view-of-the-kremlin-from-the-zamoskvorechye-district-1882,0.996649517684887,0,0,0,0,0.003292604501608,0,0,0,0,0,0,0,0,0,5.78778135048232E-05,0,0,0,0,0,0.660945337620579,10,0.030154340836013,4,0.009620578778135,3,0.285466237942122,9,0,0,0.013813504823151,5,joy
arkhip-kuindzhi_waves,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148424403183024,5,0.225352785145889,7,0.625671087533156,10,0.000376657824934,2,0.000175066312997,1,joy
arthur-segal_still-life-and-a-window-1935,0.928955131190809,0,0,0,0,0,0,0,0,0,0,0.067132432852042,0,0,0,0,0,0,0,0,0,0.388806086011489,6,0.536096879366558,6,0.048594938674119,2,0.0004968172644,2,0.022201521502872,2,0.003803757180562,5,joy
arthur-segal_still-life-with-vegetables,0.800689223057644,0,0,0,0,0,0,0,0,0,0,0.010338345864662,0,0,0,0,0,0,0,0,0,0.735714285714286,10,7.83208020050125E-05,1,0.195504385964912,3,0.023041979949875,1,0,0,0.045661027568922,6,joy
augustus-john_lady-with-a-mantilla,0.543630616088243,0,0,0,0,0.068213613128867,0,0,0,0,0,0,0,0,0,0.388155770782889,0,0,0,0,0,0.542635189669088,10,6.7258541834813E-06,1,0.227428033360237,6,0.208985741189131,6,0.000692762980899,2,0.020251546946462,7,joy
augustus-john_signorina-estella-1900,0.790689575110286,0,0,0.024767819828187,0,0,0,0,0,0,0,0,0,0,0,0.184542605061528,0,0,0,0,0,0.925029022521477,10,2.90225214766659E-05,1,0.039580914789877,2,0.028355003482703,1,0.000185744137451,3,0.006820292547016,3,fear
basuki-abdullah_bidadari-mandi,0.991806722689076,0,0,0.008193277310924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295178571428571,9,0.091533613445378,3,0.032678571428572,6,0.249023109243697,8,0.017699579831933,2,0.313886554621849,7,joy
basuki-abdullah_cantik,0.391326013513514,0,0,0,0,0,0,0,0.057356418918919,0,0,0,0.003724662162162,0,0,0.547592905405405,0,0,0,0,0,0.939189189189189,10,0,0,0.002829391891892,1,0,0,0.008783783783784,3,0.049197635135135,3,joy
basuki-abdullah_in-the-rice-field,0.950860344137655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049139655862345,0,0,0,0,0,0.952428971588635,11,4.0016006402561E-05,2,0.012509003601441,5,0.029427771108443,8,8.0032012805122E-06,1,0.005586234493798,7,joy
basuki-abdullah_lake-view,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136887755102041,8,0,0,0.150510204081633,7,0.45780612244898,9,0.090165816326531,2,0.164630102040816,5,joy
basuki-abdullah_portrait-of-a-dancer,0.591401869158879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408598130841122,0,0,0,0,0,0.673916737468139,10,0.000203908241291,1,0.097519116397621,4,0.050586236193713,4,0,0,0.177774001699235,7,joy
basuki-abdullah_potret-wanita,0.459801375095493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.540198624904507,0,0,0,0,0,0.39637127578304,10,0,0,0.310168067226891,7,0.143368983957219,7,0.021413292589763,2,0.128678380443086,6,joy
berthe-morisot_a-young-girl-with-cat,0.787049310710498,0,0,0,0,0,0,0,0,0,0,0,0.004337516201249,0,0,0.208613173088253,0,0,0,0,0,0.97257570401791,10,0.019979085660422,4,0,0,0.001163544244138,1,0,0,0.00628166607753,6,joy
boris-kustodiev_akaky-akakiyevich-on-nevsky-prospekt-1905,0.851934911242604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148065088757396,0,0,0,0,0,0.584674556213018,10,0,0,7.10059171597633E-05,1,0,0,0.004994082840237,4,0.410260355029586,7,anticipation
boris-kustodiev_akaky-akakiyevich-returned-from-the-party-1905,0.832993710691824,0,0,0,0,0,0,0,0,0,0,0,0,0.003691823899371,0,0.163314465408805,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,AMBIGUOUS
boris-kustodiev_alexander-murashko-at-work-on-a-collective-picture-of-the-model-statement-in-the-studio-of-ilya-1900,0.903860335195531,0,0,0,0,0,0,0,1.11731843575419E-05,0,7.26256983240224E-05,0,0,0.000821229050279,0,0.095234636871508,0,0,0,0,0,0.104178770949721,9,0.00591061452514,1,0.002720670391061,4,5.58659217877095E-06,1,0.41640782122905,7,0.470776536312849,7,AMBIGUOUS
boris-kustodiev_at-cradling-archers-walk-1901,0.789849673202614,0,0,0,0,0.026248366013072,0,0,0,0.006470588235294,0,0,0,0,0.001078431372549,0.176352941176471,0,0,0,0,0,0.377692810457516,7,0.095143790849673,6,0.477732026143791,4,0.037562091503268,10,0,0,0.011869281045752,7,joy
boris-kustodiev_at-home-1918,0.951826923076923,0,0,0,0,0,0,0,0,0,0,0,0.000283653846154,0,0,0.045211538461539,0,0,0,0,0,0.070495192307692,5,0.271971153846154,6,0.479552884615385,7,0.141860576923077,10,0,0,0.036120192307692,7,joy
boris-kustodiev_at-the-icon-of-the-saviour-1910,0.772578512396694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227421487603306,0,0,0,0,0,0.962732782369146,10,0.000165289256198,3,0,0,0,0,0,0,0.037101928374656,7,fear
boris-kustodiev_at-the-window-portrait-of-i-b-kustodieva-1910,0.885321212121212,0,0,0,0,0.002242424242424,0,0,0,0,0,0.005563636363636,0,0,0,0.097690909090909,0,0,0,0,0,0.214648484848485,7,0.090448484848485,5,0.454127272727273,5,0.208709090909091,11,0,0,0.032066666666667,7,joy
boris-kustodiev_ataman-platov-1924,0.807115151515152,0,0.005121212121212,0,0,0.000436363636364,0,0,0,0.003157575757576,0,0,0.012533333333333,0,0,0.171636363636364,0,0,0,0,0,0.784963636363636,10,3.63636363636364E-05,2,0.00070303030303,5,0.042842424242424,5,0.046787878787879,3,0.124666666666667,7,joy
boris-kustodiev_bather-1917,0.993715083798883,0,0,0,0,0,0,0,0,0,0,0,0,0.001810055865922,0,0.004474860335196,0,0,0,0,0,0.784832402234637,7,0.040212290502793,5,0.054083798882682,4,0.037083798882682,5,0.010837988826816,4,0.072949720670391,5,joy
boris-kustodiev_bather-1921,0.922054347826087,0,0,0.026858695652174,0,0,0,0,0.011347826086957,0,0,0,0,0,0,0,0,0,0.039739130434783,0,0,0,0,0.018472826086957,6,0.863809782608696,7,0.117614130434783,10,0.000103260869565,1,0,0,trust
boris-kustodiev_chairman-of-the-council-of-ministers-i-l-goremykin-1906,0.809575661951799,0,0,0,0,0.008722319136879,0,0,0,0.096367737419305,0,0,0,0,0,0.085334281492017,0,0,0,0,0,0.665129612551251,10,0.00291114345715,3,0.002044467160746,3,0,0,0.021178013089034,6,0.308736763741819,7,AMBIGUOUS
boris-kustodiev_chief-procurator-of-the-synod-k-pobedonostsev-1906,0.850305530892568,0.000647621037238,0.001128114064867,0.016294980936961,0,0,0,0,0,0,0,0,0,0,0,0.131623753068366,0,0,0,0,0,0.832777980884734,10,2.08910012012326E-05,2,0.008711547500914,5,0.000866976549851,2,0.015668250900925,5,0.141954353162375,7,fear
boris-kustodiev_country-fair-1921,0.999462925851703,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000537074148297,0,0,0,0,0,0,0,0,0.84561122244489,10,0.136881763527054,4,0.017450901803607,9,3.2064128256513E-05,1,2.40480961923848E-05,3,sadness
boris-kustodiev_dunya-in-red-1905,0.83902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16098,0,0,0,0,0,0.38069,9,0.00432,2,0.36901,6,0.06201,9,6E-05,1,0.18391,7,fear
boris-kustodiev_exlibris-k-kustodiev-1921,0.895884259259259,0,0.000328703703704,0,0,0,0,0,0,0.050717592592593,0,0,0,0,0,0,0,0,0.006291666666667,0,0,0.759527777777778,10,0,0,0.010342592592593,6,0.110888888888889,5,0.002282407407407,3,0.116958333333333,7,sadness
boris-kustodiev_festivities-marking-the-opening-of-the-second-congress-of-the-comintern-and-demonstration-on-1921,0.996625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003375,0,0,0,0,0,0.93225,7,0.004191666666667,1,0.034033333333333,4,0.008516666666667,6,0,0,0.021008333333333,4,anticipation
boris-kustodiev_field-with-sheaves-1905,0.64789349112426,0,0,0.102840236686391,0,0,0,0,0.091532544378698,0,0.084136094674556,0,0,0.073597633136095,0,0,0,0,0,0,0,0.708248520710059,9,0,0,0.004988165680473,2,0,0,0.073952662721894,3,0.212810650887574,7,AMBIGUOUS
boris-kustodiev_finance-minister-sergei-witte-1905,0.923264296442139,0,0.000921333282849,0,0,0,0,0,0,0.017517953378012,0,0,0,0,0,0.058296416897,0,0,0,0,0,0.867018792674769,10,0.002984867416354,2,0.000965506796411,3,0.000422803629801,2,0.00259361629624,2,0.126014413186425,7,fear
boris-kustodiev_finance-minister-v-n-kokovtsoff-1906,0.838511540273198,0,0,0,0,0.021535562882713,0,0,0,0.004521902967499,0,0,0,0,0,0.13543099387659,0,0,0,0,0,0.120386245878474,9,2.82618935468676E-05,2,0.001149317004239,3,0,0,0.465567593028733,7,0.412868582195007,7,disgust
boris-kustodiev_fire-in-kistenevka-1919,0.888524509803922,0,0,0,0,0,0,0,0,0.013387254901961,0,0,0,0,0,0.065553921568628,0,0,0.029230392156863,0,0,0.709544117647059,10,0,0,0.001921568627451,2,0,0,0.01431862745098,7,0.27421568627451,7,fear
boris-kustodiev_fist-fight-on-the-moscow-river-1897,0.926108108108108,0,0,0.000464864864865,0,0,0,0,0,0,0,0,0,0.024027027027027,0,0.0494,0,0,0,0,0,0.094978378378378,6,0.026783783783784,4,0.630086486486486,7,0.231048648648649,10,0,0,0.017102702702703,7,anticipation
