,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
89,0.4909463276836159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5090536723163842,0,0.0,0.0,0.0,0,0.9383757062146892,8,0.0,0,0.0005790960451977403,1,0.0,0,0.0009039548022598869,1,0.06014124293785311,4,surprise
90,0.503035685342266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027824301691069208,0.0,0.0,0.0,0.011767923712788371,0.0,0.0,0.4573720892538765,0,0.0,0.0,0.0,0,0.8986979307363984,9,0.0,0,0.022695040250688855,5,0.0677204333027176,6,0.0002161110810956832,1,0.010670484629099357,5,sadness
91,0.8790909090909091,0.0,0.0,0.07992424242424243,0.0,0.0,0.0,0.0,0.040984848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7832929292929293,10,0.0,0,1.5151515151515151e-05,1,0.0,0,0.0007727272727272727,4,0.215919191919192,6,trust
92,0.8377151702786377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017708978328173375,0.0,0.0,0.0,0.07957894736842105,0.00023529411764705883,0.0002476780185758514,0.08045201238390093,0,0.0,0.0,0.0,0,0.8861919504643962,10,0.0003962848297213622,4,0.00795046439628483,2,0.00026006191950464394,1,0.013374613003095977,3,0.0918266253869969,7,trust
93,0.9940025850926324,0.0,0.0,0.0004308487720809996,0.0,0.0,0.0,0.0,0.0043429556225764755,0.0,0.0,0.0,0.0,0.0,0.0,0.0012236105127100387,0,0.0,0.0,0.0,0,1.0,9,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,fear
94,0.5616532258064516,0.0,0.0,0.00524731182795699,0.0,0.0,0.0,0.0,0.0,0.0,0.10223655913978497,0.0,0.0,0.11047849462365593,0.0,0.22038440860215053,0,0.0,0.0,0.0,0,0.9859032258064516,10,8.064516129032257e-06,1,0.0,0,0.0,0,2.6881720430107525e-06,1,0.014086021505376344,3,trust
95,0.5591561548499348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4408438451500653,0,0.0,0.0,0.0,0,0.7518703784254025,10,0.0,0,0.0,0,0.0,0,0.00015224010439321442,1,0.2479773814702045,7,trust
96,0.4445798816568047,0.0,0.0,0.0,0.0,0.0009497041420118344,0.0,0.0,0.008062130177514793,0.0,0.0,0.0,0.0006893491124260355,0.3305,0.0,0.2152189349112426,0,0.0,0.0,0.0,0,0.9530325443786984,10,2.0710059171597628e-05,3,0.00024260355029585802,1,0.0,0,0.0006863905325443788,1,0.04601775147928994,3,trust
97,0.7993315290933695,0.0,0.0,0.031223274695534507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16944519621109608,0,0.0,0.0,0.0,0,0.6482571041948579,10,0.0006035182679296348,1,0.005466847090663058,1,2.976995940460081e-05,1,0.004692828146143436,1,0.3409499323410013,7,trust
98,0.7054070796460177,0.0,0.0,0.07769321533923304,0.0,0.000495575221238938,0.0,0.0,0.02710029498525074,0.0,0.0,0.0,0.015932153392330384,0.03261061946902655,0.0,0.14076106194690266,0,0.0,0.0,0.0,0,0.7229026548672567,9,0.01012684365781711,5,0.014088495575221238,3,0.015964601769911504,3,0.011852507374631269,6,0.22506489675516225,7,trust
99,0.7188372889297363,0.0,0.0,0.09703675671129854,0.0,0.011497359932241264,0.0,0.0,0.00027031410498999837,0.0,0.0,0.0,0.022030599556684863,0.0035831636361452006,0.0,0.1364365392586185,0,0.0,0.0,0.0,0,0.7662563899250929,10,0.062202279048254074,1,0.1642909060328101,6,0.0028533155526722052,4,0.002661092189123762,2,0.0017360172520468784,6,trust
100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9978837209302328,7,0.0017441860465116279,3,0.0,0,0.0,0,0.00013953488372093022,2,0.00023255813953488368,2,trust
101,0.8507912311265969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02504355400696864,0.029671167247386762,0.0,0.09449404761904763,0,0.0,0.0,0.0,0,0.9770434088269452,9,0.02195847851335656,4,0.0,0,9.073751451800232e-05,2,0.0,0,0.0009073751451800233,2,disgust
102,0.6738541666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32614583333333336,0,0.0,0.0,0.0,0,0.8709583333333332,6,0.10135416666666666,5,0.022354166666666668,2,0.004645833333333334,3,0.0,0,0.0006875,3,AMBIGUOUS
103,0.6807706766917293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192293233082707,0,0.0,0.0,0.0,0,0.8559774436090226,10,0.0,0,0.01663533834586466,4,0.006766917293233082,4,1.8796992481203007e-05,1,0.12060150375939847,7,trust
104,0.4825563909774436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5174436090225564,0,0.0,0.0,0.0,0,0.8406659505907627,10,8.592910848549946e-05,1,0.0010526315789473684,1,0.007604726100966703,3,0.0034371643394199786,5,0.14715359828141786,7,anger
105,0.510387299533207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007664340404553928,0.0,0.0007356226217436183,0.2457210642264023,0.0,0.2423895795781917,0,0.0,0.0,0.0,0,0.4542450432130147,10,0.0,0,0.0013441481413011664,6,0.007910831754248126,5,0.22134152917071068,5,0.3151584477207253,7,anger
106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6408082610912801,5,0.3560364609892911,10,0.0,0,0.0,0,0.002517848036715961,5,0.0006374298827129017,2,trust
107,0.8920952380952379,0.0016694677871148462,0.0,0.00012885154061624652,0.1061064425770308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.06625770308123248,10,4.481792717086835e-05,1,0.005159663865546218,6,0.9055070028011206,10,0.0,0,0.02303081232492997,7,fear
108,0.8504826666666667,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0,0.0,0.0025946666666666666,0.0,0.0036693333333333335,0.13639733333333334,0.0,0.005522666666666667,0,0.0,0.0,0.0,0,0.9987066666666666,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0012933333333333332,3,trust
109,0.9975893862612611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9993489583333331,8,0.0,0,7.038288288288288e-05,1,0.0,0,0.00016715934684684682,3,0.00041349943693693694,2,AMBIGUOUS
110,0.9218844221105528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015703517587939697,0.0,0.005914572864321608,0.05051256281407035,0.0,0.005984924623115578,0,0.0,0.0,0.0,0,0.9954221105527638,10,2.0100502512562812e-05,1,0.0,0,0.0,0,5.025125628140704e-06,1,0.0045527638190954785,7,sadness
111,0.9224058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04625882352941176,0.0,0.0012882352941176473,0.0,0.0,0.030047058823529413,0.0,0.0,0,0.0,0.0,0.0,0,0.6087352941176469,7,0.3821764705882353,6,0.0,0,0.0,0,0.002647058823529412,4,0.006441176470588236,6,AMBIGUOUS
112,0.9800876494023903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016637450199203187,0,0.0,0.0,0.0,0,0.24044621513944225,3,0.25172908366533864,7,0.236788844621514,5,0.22278087649402392,7,0.0,0,0.04825498007968127,4,trust
113,0.9011653543307088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09883464566929134,0,0.0,0.0,0.0,0,0.21866929133858268,7,0.21374803149606295,5,0.3202440944881889,6,0.050181102362204716,7,0.0,0,0.19715748031496064,8,trust
114,0.5783361344537815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012159663865546221,0.0,0.0,0.0,0.40950420168067225,0,0.0,0.0,0.0,0,0.17636134453781518,7,0.3193361344537815,5,0.4595630252100841,5,0.03149579831932773,8,0.0,0,0.013243697478991595,7,anticipation
115,0.8757683615819208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018214689265536724,0.0,0.0,0.10601694915254237,0,0.0,0.0,0.0,0,0.29882485875706216,4,0.07779661016949152,6,0.5330508474576271,5,0.08494350282485877,8,0.0,0,0.0053841807909604505,3,anticipation
116,0.4912162449048913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14486561650815216,0.007647970448369566,0.0,0.35627016813858703,0,0.0,0.0,0.0,0,0.12685228430706522,9,2.1229619565217387e-05,2,0.007340140964673914,4,0.7156929347826086,5,0.05366317085597826,2,0.0964302394701087,7,trust
117,0.9462169346473028,0.0,0.0,4.214211618257261e-05,0.0,0.017378760373443984,0.0,0.0,0.0022205653526970954,0.0,0.0,0.0,0.0,0.0,0.0,0.03414159751037344,0,0.0,0.0,0.0,0,0.6073197614107886,9,0.0004732883817427387,2,0.1648891338174274,4,0.2009433350622407,7,0.0,0,0.026374481327800826,5,trust
118,0.3948958333333333,0.0,0.0,0.0,0.0,0.025659722222222226,0.0,0.0,0.16736689814814815,0.0,0.0,0.0,0.0,0.00017361111111111112,0.0,0.4116435185185185,0,0.0,0.0,0.0,0,0.8625810185185185,10,0.0,0,0.030613425925925926,3,0.0356712962962963,4,0.003576388888888889,2,0.06755787037037038,6,fear
119,0.29535064935064936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046493506493506,0,0.0,0.0,0.0,0,0.4778181818181818,6,0.4521038961038962,9,0.024,1,0.00818181818181818,4,7.792207792207792e-05,1,0.03781818181818181,5,sadness
120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2004216216216216,10,0.0,0,0.16945405405405406,7,0.6070324324324323,10,0.0,0,0.02309189189189189,7,surprise
121,0.9807988980716252,0.014016528925619836,0.0,0.00022589531680440768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002027548209366391,0.0,0.002931129476584022,0,0.0,0.0,0.0,0,0.0,0,0.08049586776859502,4,0.3955867768595041,7,0.5238567493112948,9,5.509641873278237e-05,1,5.509641873278237e-06,1,surprise
122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9972698412698412,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0027301587301587307,3,fear
123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9994450867052024,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0005549132947976878,5,fear
124,0.999020618556701,0.0,0.0,0.0,0.000979381443298969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3423917525773196,8,0.04211340206185567,3,0.16709793814432988,5,0.4452268041237114,8,0.0,0,0.003170103092783505,6,surprise
125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6686802721088434,3,0.0,0,0.22726530612244894,2,0.0,0,0.0,0,0.10405442176870748,5,AMBIGUOUS
126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2813333333333334,3,0.07669230769230767,4,0.4884102564102564,7,0.14753846153846153,5,0.00015384615384615382,1,0.005871794871794872,5,fear
127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.01393103448275862,9,0.16141871921182266,5,0.8246305418719212,7,0.0,0,1.9704433497536946e-05,1,sadness
128,0.4722866043613707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277133956386293,0,0.0,0.0,0.0,0,0.18914641744548288,9,0.0,0,0.0005919003115264798,2,0.0,0,0.4520498442367602,4,0.3582118380062305,3,anger
129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2630588235294118,4,0.02271122994652407,6,0.2842032085561497,6,0.4107754010695187,7,0.0005935828877005348,2,0.018657754010695183,4,surprise
130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,7,0.0,0,0.0,0,surprise
131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8764459930313588,9,0.0,0,0.016571428571428574,4,0.09869686411149826,6,0.0,0,0.008285714285714285,5,surprise
132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0285027027027027,6,0.0875081081081081,4,0.01504864864864865,7,0.8630972972972973,11,0.0,0,0.005843243243243243,5,surprise
133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.004041322314049587,2,0.281396694214876,7,0.5710495867768596,2,0.14218181818181816,3,0.0,0,0.0013305785123966945,2,surprise
134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.14842440318302388,5,0.22535278514588855,7,0.6256710875331564,10,0.00037665782493368703,2,0.00017506631299734748,1,surprise
135,0.9289551311908087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06713243285204161,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.38880608601148897,6,0.5360968793665579,6,0.048594938674118925,2,0.0004968172643999379,2,0.022201521502872225,2,0.003803757180562025,5,AMBIGUOUS
136,0.8006892230576441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338345864661655,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7357142857142857,10,7.832080200501253e-05,1,0.1955043859649123,3,0.023041979949874686,1,0.0,0,0.04566102756892231,6,AMBIGUOUS
137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.13688775510204082,8,0.0,0,0.15051020408163265,7,0.4578061224489796,9,0.09016581632653063,2,0.16463010204081635,5,surprise
138,0.8519349112426036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14806508875739646,0,0.0,0.0,0.0,0,0.5846745562130179,10,0.0,0,7.10059171597633e-05,1,0.0,0,0.004994082840236687,4,0.4102603550295858,7,fear
139,0.8329937106918239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003691823899371069,0.0,0.16331446540880504,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,fear
140,0.9038603351955308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11731843575419e-05,0.0,7.262569832402235e-05,0.0,0.0,0.0008212290502793296,0.0,0.09523463687150838,0,0.0,0.0,0.0,0,0.10417877094972064,9,0.005910614525139665,1,0.0027206703910614524,4,5.58659217877095e-06,1,0.41640782122905023,7,0.4707765363128492,7,fear
141,0.7725785123966942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22742148760330574,0,0.0,0.0,0.0,0,0.962732782369146,10,0.00016528925619834712,3,0.0,0,0.0,0,0.0,0,0.03710192837465564,7,fear
142,0.9937150837988828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001810055865921788,0.0,0.004474860335195531,0,0.0,0.0,0.0,0,0.7848324022346369,7,0.0402122905027933,5,0.05408379888268156,4,0.03708379888268156,5,0.010837988826815642,4,0.07294972067039107,5,AMBIGUOUS
143,0.922054347826087,0.0,0.0,0.026858695652173914,0.0,0.0,0.0,0.0,0.011347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03973913043478261,0.0,0,0.0,0,0.018472826086956527,6,0.8638097826086957,7,0.1176141304347826,10,0.00010326086956521741,1,0.0,0,surprise
144,0.8095756619517994,0.0,0.0,0.0,0.0,0.008722319136879299,0.0,0.0,0.0,0.09636773741930467,0.0,0.0,0.0,0.0,0.0,0.08533428149201658,0,0.0,0.0,0.0,0,0.6651296125512505,10,0.0029111434571495237,3,0.0020444671607462305,3,0.0,0,0.021178013089034317,6,0.3087367637418193,7,AMBIGUOUS
145,0.8503055308925679,0.0006476210372382097,0.001128114064866559,0.0162949809369614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1316237530683658,0,0.0,0.0,0.0,0,0.832777980884734,10,2.0891001201232568e-05,2,0.00871154750091398,5,0.0008669765498511517,2,0.015668250900924427,5,0.14195435316237534,7,AMBIGUOUS
146,0.9994629258517034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005370741482965931,0.0,0,0.0,0.0,0.0,0,0.0,0,0.8456112224448898,10,0.1368817635270541,4,0.017450901803607217,9,3.2064128256513025e-05,1,2.4048096192384767e-05,3,surprise
147,0.8958842592592593,0.0,0.0003287037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.050717592592592585,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006291666666666667,0.0,0,0.7595277777777777,10,0.0,0,0.010342592592592594,6,0.11088888888888887,5,0.0022824074074074075,3,0.11695833333333333,7,fear
148,0.6478934911242603,0.0,0.0,0.10284023668639053,0.0,0.0,0.0,0.0,0.09153254437869822,0.0,0.08413609467455621,0.0,0.0,0.07359763313609467,0.0,0.0,0,0.0,0.0,0.0,0,0.7082485207100592,9,0.0,0,0.004988165680473372,2,0.0,0,0.07395266272189349,3,0.212810650887574,7,fear
149,0.923264296442139,0.0,0.0009213332828493177,0.0,0.0,0.0,0.0,0.0,0.0,0.017517953378011687,0.0,0.0,0.0,0.0,0.0,0.058296416896999985,0,0.0,0.0,0.0,0,0.8670187926747694,10,0.0029848674163542965,2,0.0009655067964105863,3,0.0004228036298007143,2,0.002593616296240203,2,0.12601441318642484,7,fear
150,0.8385115402731983,0.0,0.0,0.0,0.0,0.021535562882713143,0.0,0.0,0.0,0.004521902967498823,0.0,0.0,0.0,0.0,0.0,0.13543099387658974,0,0.0,0.0,0.0,0,0.12038624587847385,9,2.8261893546867638e-05,2,0.001149317004239284,3,0.0,0,0.465567593028733,7,0.41286858219500705,7,fear
151,0.8885245098039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013387254901960785,0.0,0.0,0.0,0.0,0.0,0.06555392156862745,0,0.0,0.029230392156862742,0.0,0,0.7095441176470587,10,0.0,0,0.0019215686274509805,2,0.0,0,0.014318627450980387,7,0.2742156862745099,7,fear
152,0.9905813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059767441860465115,0.0,0.003441860465116279,0,0.0,0.0,0.0,0,0.1155813953488372,6,0.7515290697674419,5,0.02644767441860465,5,0.0,0,0.0033604651162790693,7,0.1030813953488372,7,fear
153,0.9285369386769676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05842588121680348,0.0,0.0,0.013037180106228877,0,0.0,0.0,0.0,0,0.9537602607436022,10,3.6214389183969105e-05,1,0.0009355383872525349,2,1.810719459198455e-05,1,0.0191030902945437,4,0.026146788990825686,5,AMBIGUOUS
154,0.8275950094131912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17240499058680878,0,0.0,0.0,0.0,0,0.9952535179807908,10,0.0,0,0.00011168192986374804,3,0.0,0,0.00039088675452311815,3,0.004243913334822426,5,AMBIGUOUS
155,0.9844312768676658,0.0,0.01332636226327408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022423608690600675,0,0.0,0.0,0.0,0,0.8284303473916582,10,0.0004879749041477867,2,0.0,0,0.0,0,0.00015103985128383872,3,0.17093063785291046,7,fear
156,0.5896871508379888,0.0005586592178770949,0.0,5.027932960893855e-05,0.0,0.08024581005586592,0.0,0.0,0.0,0.12879888268156425,0.0,0.0,0.0,0.0,0.0,0.08340782122905029,0,0.0,0.08573184357541899,0.00022905027932960893,0,0.9977653631284916,10,0.00013966480446927373,3,0.0,0,0.0,0,0.0,0,0.0020949720670391057,7,AMBIGUOUS
157,0.9590591397849464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003010752688172043,0.0,0.0,0.0,0.0,0.0,0.019736559139784945,0,0.0,0.020903225806451608,0.0,0,0.05364516129032258,5,0.2656989247311828,7,0.3285161290322581,6,0.1306505376344086,10,0.0,0,0.22148924731182795,7,sadness
158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7434518072289157,9,0.0002469879518072289,2,0.0006265060240963856,4,0.0,0,0.005566265060240964,6,0.2501084337349397,7,fear
159,0.8818354430379747,0.0,0.0,0.0,0.0,0.000259493670886076,0.0,0.0,0.0,0.0,0.0,0.05242405063291139,0.0,0.0,0.0,0.06548101265822785,0,0.0,0.0,0.0,0,0.3637784810126583,9,0.008094936708860759,2,0.271620253164557,6,0.3043860759493671,11,0.0,0,0.052120253164556964,7,sadness
160,0.9683535191750501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031646480824950064,0,0.0,0.0,0.0,0,0.1156261810067126,6,0.0,0,0.0,0,0.0,0,0.042345276872964174,5,0.8420285421203233,5,sadness
161,0.9986981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6431886792452829,10,0.0,0,0.0,0,0.0,0,0.0006226415094339622,5,0.3561886792452829,7,fear
162,0.9612631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01897368421052632,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.018921052631578943,0,0.0,0.0,0.0,0,0.0,0,0.9998421052631576,10,0.0,0,0.00015789473684210527,1,0.0,0,0.0,0,disgust
163,0.8376263736263736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02760989010989011,0.0,0.0,0.07182417582417583,0.0,0.0,0.06293956043956044,0,0.0,0.0,0.0,0,0.12621428571428572,4,0.1425989010989011,7,0.1386043956043956,5,0.5893186813186813,10,0.0,0,0.003263736263736264,6,AMBIGUOUS
164,0.8600941828254848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13990581717451522,0,0.0,0.0,0.0,0,0.999157894736842,9,0.0,0,0.0,0,0.0,0,0.0,0,0.0008421052631578947,3,AMBIGUOUS
165,0.9632146596858638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012031413612565446,0,0.0,0.024753926701570683,0.0,0,0.3317958115183246,5,0.0,0,0.0,0,0.0,0,0.0,0,0.6682041884816755,5,AMBIGUOUS
166,0.6945795070605562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30542049293944384,0,0.0,0.0,0.0,0,0.9681760590834272,10,0.0,0,0.0023417872303560603,1,0.006429762626700164,1,0.0022822273239192586,1,0.02077016373559733,6,anger
167,0.6620142180094787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00738388625592417,0.0,0.0,0.0,0.0,0.0,0.33060189573459714,0,0.0,0.0,0.0,0,0.2987914691943128,9,0.1541611374407583,4,0.06714218009478673,4,0.30227014218009474,9,0.0,0,0.17763507109004742,5,anger
168,0.5275707547169811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4724292452830189,0,0.0,0.0,0.0,0,0.6827735849056603,10,0.0,0,0.0010707547169811322,1,0.0,0,0.03371698113207547,1,0.28243867924528304,5,anger
169,0.7150114285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011954285714285714,0.0,0.0,0.0,0.02130857142857143,0.0006114285714285715,0.0,0.2511142857142857,0,0.0,0.0,0.0,0,0.6961371428571429,10,0.02358285714285714,4,0.042011428571428575,1,0.00038285714285714285,2,0.19276,3,0.04512571428571428,5,disgust
170,0.9917974683544304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008202531645569621,0,0.0,0.0,0.0,0,0.5690316455696203,9,0.0,0,0.06036075949367089,4,0.2817088607594937,7,0.00031012658227848105,2,0.08858860759493671,5,surprise
171,0.8041683673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00638265306122449,0.0,0.0,0.0,0.11962755102040815,0.008954081632653061,0.0,0.06086734693877551,0,0.0,0.0,0.0,0,0.09060204081632653,10,0.0,0,0.003765306122448979,5,0.0,0,0.6744081632653061,7,0.2312244897959184,7,disgust
172,0.8390147058823529,0.0,0.0,0.0,0.0,0.024504901960784312,0.0,0.0,0.0,0.05711764705882352,0.0,0.0,0.0,0.0,0.0,0.07523529411764705,0,0.0,0.0,0.0,0,0.1794558823529412,9,0.028205882352941174,1,0.3833039215686275,7,0.3546813725490197,10,0.0,0,0.05435294117647059,7,anticipation
173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9628285714285716,10,0.0011571428571428572,2,0.004357142857142857,4,0.002442857142857143,3,0.004428571428571428,4,0.02478571428571429,7,surprise
174,0.4533694267515924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5466305732484077,0,0.0,0.0,0.0,0,0.8849936305732484,4,0.0,0,0.00014649681528662418,2,7.643312101910829e-05,1,0.0010127388535031848,2,0.11377070063694268,3,disgust
